id_artists,id,name,popularity,duration_ms,explicit,artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,loudness_scale,tempo_scale,duration_scale,popularity_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9,DistancesToClusterCenter no.10,DistancesToClusterCenter no.11,DistancesToClusterCenter no.12,DistancesToClusterCenter no.13,DistancesToClusterCenter no.14,DistancesToClusterCenter no.15,DistancesToClusterCenter no.16,DistancesToClusterCenter no.17,DistancesToClusterCenter no.18,DistancesToClusterCenter no.19
['0Y0ZlznP6vzTS1qAm5dvTN'],2ivh0kwd7QIViw6YqDPdBA,Blue Yodel No. 9,23,157373,0,['Jimmie Rodgers'],1923,0.76,0.251,3,-11.491,1,0.0602,0.969,2.42999999999771E-06,0.0561,0.735,108.456,4,0.808483333333333,0.445391713585236,0.0291242713056352,0.23,6,0.513327847321767,1.00863563289546,1.10158442419422,0.987557599278689,1.12192283235689,0.830273732611588,0.255705318931413,0.964965043580724,0.630147247572525,0.764304541862666,0.922407419698259,0.310707718103467,0.854099864197789,1.017820280478,1.17017574383039,0.526424117086277,0.432890300880648,0.599875915263292,1.06646206066424,0.595495184239155
"['5ESobCkc6JI4tIMxQttqeg', '19eLuQmk9aCobbVDHc6eek']",50zXyjVdFb3xAr3hnyYYn1,St. Louis Blues,23,189600,0,"['Bessie Smith', 'Louis Armstrong']",1923,0.355,0.114,10,-15.968,1,0.0588,0.991,0.00685999999999998,0.108,0.258,69.902,4,0.733866666666667,0.287063616241012,0.0350883686499491,0.23,8,0.397912477476114,1.04899188414415,0.77356024383988,0.931280378727131,0.937513583673016,0.801164606208405,0.746132276286079,0.855874283394935,0.157022268833705,0.363969763842994,1.20378470439095,0.405462968072247,0.476943621665294,1.08439779233915,1.05494094790034,0.646608057744744,0.479117236043951,0.496247555919552,1.00479600282456,0.615262794618981
"['5ESobCkc6JI4tIMxQttqeg', '19eLuQmk9aCobbVDHc6eek']",4ejUoPIMggFTVrAyvodqJQ,St. Louis Blues (with Louis Armstrong),23,190107,0,"['Bessie Smith', 'Louis Armstrong']",1923,0.408,0.145,10,-10.99,1,0.0501,0.994,4.72999999999724E-05,0.138,0.294,68.8,4,0.816833333333333,0.282538078987462,0.0351821967243453,0.23,8,0.333283247785487,1.04974773644177,0.796987335251804,0.895044675710035,0.960908042151856,0.778962794783846,0.689935218602957,0.847509703719196,0.143640913010191,0.353044498456258,1.16607303568569,0.335933778240125,0.489473608471031,1.04567725000023,1.08169881398256,0.592826887184723,0.442269321561639,0.462399877961368,1.01676848602031,0.613279743391086
['5ESobCkc6JI4tIMxQttqeg'],2gyqc4p3WoxKsc6zaXF4hM,Backwater Blues,22,198053,0,['Bessie Smith'],1923,0.516,0.146,2,-8.985,1,0.0454,0.993,0.0223,0.172,0.412,71.144,3,0.85025,0.292164085632035,0.0366527250855927,0.22,11,0.23864543013693,0.995094922329411,0.8353510435217,0.850400676184585,0.959046460612644,0.730659158165742,0.55712710900963,0.812938388160756,0.231418864357361,0.420077164024942,1.0607680541603,0.193819133688795,0.551997067470381,0.981344750639108,1.07750009647536,0.50653674498881,0.367372472850766,0.403071878048227,0.988938993021506,0.548957372915801
['5ESobCkc6JI4tIMxQttqeg'],5lpBC66XQzpVDJuknDUuZd,Baby Won't You Please Come Home,22,176067,0,['Bessie Smith'],1923,0.683,0.0534,0,-16.704,1,0.0356,0.996,0.000334999999999974,0.141,0.44,79.488,4,0.7216,0.326430041025515,0.0325838808179883,0.22,11,0.324577222664348,1.00100449636644,0.931453457586944,0.929814016336161,0.992235980967899,0.837590464028925,0.525520074937548,0.864253360342887,0.311335399981753,0.568745715116195,1.05606572804695,0.138366589120158,0.686562716203136,1.03826405670047,1.09544044235083,0.570143315668959,0.406748597104001,0.463322687857273,0.987998229845252,0.53426106712274
['08Zk65toyJllap1MnzljxZ'],1xEEYhWxT4WhDQdxfPCT8D,Snake Rag,20,194533,0,[""King Oliver's Creole Jazz Band""],1923,0.708,0.361,0,-11.764,0,0.0441,0.994,0.883,0.103,0.902,105.695,4,0.803933333333333,0.434053230502614,0.0360012954566485,0.2,10,0.980800138047027,0.477833660158075,0.940313473825262,1.25993501926827,0.773510171763611,0.911601925043329,0.908650395399688,0.637077000648646,1.17765969215511,1.18361677840367,0.133366851908649,1.0003212254234,1.025232688324,1.30246588756708,0.81216218535874,1.02593094450302,0.986488525878862,1.08283721215928,0.673185000423403,0.740943419903582
['0t4VVR2T9Sb0z3NdDdEU6S'],4ep3h4btBtuxsNeLFVzq5A,West End Blues,18,195400,0,['Louis Armstrong & His Hot Five'],1923,0.621,0.274,3,-12.094,1,0.0514,0.986,0.63,0.113,0.523,84.788,4,0.798433333333333,0.348195329087049,0.0361617470158231,0.18,7,0.601831904682743,0.459898314400471,0.582988250859739,1.02332142522768,0.53193503785225,0.733314065665952,0.735537408137029,0.346598711588989,0.744062791288843,0.766113789126404,0.509258420162108,0.645760990069271,0.600560092973707,1.15009849852009,0.667765632124822,0.755692931372642,0.670734047561631,0.754432295473716,0.501985101290336,0.458624088404785
['5ESobCkc6JI4tIMxQttqeg'],6ktCV1ZtqlnXQeRFQvcXON,Down Hearted Blues,17,205440,0,['Bessie Smith'],1923,0.491,0.0583,0,-17.785,1,0.0431,0.996,0.376,0.137,0.556,166.27,4,0.703583333333333,0.68281404641345,0.038019801980198,0.17,19,0.501352920354321,0.646540862702793,0.708519717684948,0.979981542080936,0.707229761000031,0.717303639302633,0.643720401912262,0.626114043372097,0.634845003607591,0.664003917711277,0.787709582956616,0.53676722006887,0.593466665527412,0.975619852931683,0.639007149073172,0.727002778736574,0.456286260304584,0.609209610285334,0.613217849061407,0.206304798196731
['5ESobCkc6JI4tIMxQttqeg'],6N1wS1e5bMOubmVtkDLNrt,Gimme a Pigfoot and a Bottle of Beer,16,208827,0,['Bessie Smith'],1923,0.691,0.198,7,-11.164,0,0.0784,0.971,0.00888,0.154,0.558,103.901,4,0.813933333333333,0.426685885826691,0.0386466179328213,0.16,11,0.311881101116266,0.969375439145871,0.957641933949753,0.853198114176659,1.02036766243549,0.749458219365382,0.330675683745309,0.859029498178513,0.448984920004766,0.562846320013291,0.971741220589458,0.131394518014167,0.685431629283403,0.927558249621063,1.08697601408914,0.425758883951408,0.280789681427289,0.426518561919698,0.986141188742868,0.503015089906417
"['5ESobCkc6JI4tIMxQttqeg', '19eLuQmk9aCobbVDHc6eek']",7GRsQLXMzDHYb8zZAnMCDK,Sobbin' Hearted Blues,15,180533,0,"['Bessie Smith', 'Louis Armstrong']",1923,0.415,0.0795,0,-19.172,1,0.0908,0.995,3.73000000000179E-05,0.426,0.443,74.683,4,0.680466666666667,0.306697548735765,0.0334103821597113,0.15,17,0.253040911896879,1.01120268502668,0.851514491607121,0.625327563410938,0.96607445899926,0.595489855693108,0.638810510971839,0.826723694655189,0.400505191967572,0.423777594568953,1.148548167147,0.419685787064132,0.619680868073065,0.763079470330903,1.07529808082947,0.489074587119694,0.390053078598188,0.201649158330965,1.01861838076822,0.546995858105486
['0t4VVR2T9Sb0z3NdDdEU6S'],08XPnovoMlLsFB3LDGq0rX,Muggles,14,168533,0,['Louis Armstrong & His Hot Five'],1923,0.586,0.113,10,-12.211,1,0.0607,0.989,0.276,0.181,0.484,85.235,4,0.796483333333333,0.350031005268842,0.0311895993337652,0.14,0,0.265612211052966,0.718133382287745,0.675297619575291,0.851549614321243,0.723510448415082,0.65210237082654,0.526796682378186,0.566593102112918,0.425066768225666,0.509400365587327,0.814658207751668,0.295936230484338,0.502636257285124,0.970501047195466,0.840234055168326,0.527244423394008,0.367463568738246,0.439046687775186,0.720102151053999,0.321536615450294
['08Zk65toyJllap1MnzljxZ'],3rauXVLOOM5BlxWqUcDpkg,Chimes Blues,14,170827,0,[""King Oliver's Creole Jazz Band""],1923,0.546,0.189,0,-15.984,1,0.0581,0.996,0.908,0.339,0.554,80.318,4,0.7336,0.329838567269113,0.0316141389839919,0.14,7,0.815329768651854,0.329828086105235,0.573979707570371,1.06395484693955,0.414341003635728,0.779316130615824,1.00652376746461,0.220734200092388,1.00274846376237,0.971701976935604,0.507496172403983,0.943485916595189,0.78488404485698,1.18426818124958,0.578444615542936,0.977269317116162,0.918122667874647,0.921455694358452,0.416397251663668,0.621505097525008
['19eLuQmk9aCobbVDHc6eek'],5WlMyDvyQedom0kQ3MCTow,Lazy River,14,182707,0,['Louis Armstrong'],1923,0.571,0.269,4,-11.728,0,0.067,0.96,0.0129,0.121,0.49,101.845,4,0.804533333333333,0.418242596722065,0.0338127139816785,0.14,11,0.296119986069387,0.960220118570114,0.875112132659787,0.831620423539315,0.976456441177846,0.694145909013097,0.397748774516837,0.828655671131458,0.386060071515415,0.438279768709278,1.00880040539879,0.193605535785352,0.564710834231349,0.926469449736285,1.04577740514827,0.40587278320896,0.226721926642752,0.393976638351377,0.9676738956626,0.496129942438647
['6RuQvIr0t0otZHnAxXTGkm'],1UdqHVRFYMZKU2Q7xkLtYc,Pickin' On Your Baby,11,197493,0,[""Clarence Williams' Blue Five""],1923,0.52,0.153,0,-14.042,1,0.044,0.995,0.131,0.353,0.319,102.937,4,0.765966666666667,0.422727067394367,0.0365490885537152,0.11,0,0.1432268388499,0.907508279856464,0.713460045238639,0.691013697041375,0.848709419831064,0.643450153599126,0.636357594366074,0.689246742360689,0.345155953962447,0.312706049498644,1.04318739203153,0.35914964459881,0.455895099812934,0.823765900341773,0.933937807761975,0.512461819911395,0.333683685979202,0.294221352008232,0.86483995579989,0.457678333307645
['5ESobCkc6JI4tIMxQttqeg'],0F5F4GWA0Tz1ebZlLar2wG,Work House Blues,11,201267,0,['Bessie Smith'],1923,0.417,0.0498,5,-13.523,1,0.0344,0.996,0.123,0.169,0.411,78.663,4,0.774616666666667,0.32304204807254,0.0372475247524752,0.11,0,0.274998693362,0.873623641357202,0.694861497060481,0.854327674676641,0.811739242446803,0.662908597392895,0.612201828392711,0.707105033911239,0.297310937215431,0.374453277294767,1.03899618840315,0.320764394610177,0.446175850289463,0.972037335850861,0.926596702081836,0.555572517785226,0.343840123270361,0.373713023248906,0.856216667811723,0.417468321066935
['6RuQvIr0t0otZHnAxXTGkm'],0Vl2DO5U6FjgBpzCtBN3OA,Everybody Loves My Baby,10,152507,0,[""Clarence Williams' Blue Five""],1923,0.514,0.193,2,-13.92,0,0.238,0.996,0.199,0.248,0.665,180.674,4,0.768,0.741966350043325,0.0282237438697141,0.1,16,0.498383943972634,0.828860424098586,0.903661080360129,0.805669526500207,0.936989625510581,0.658259600333554,0.477678449305308,0.803794004222281,0.713126229404951,0.666441518986227,0.89101479830452,0.542238201943982,0.703984755982365,0.779104034878869,0.870838762859939,0.525628666687948,0.353441309425201,0.529606566392646,0.843391349224855,0.392848336537172
['5ESobCkc6JI4tIMxQttqeg'],1h0wyCVd12PDSd6CLoGaVL,Preachin' the Blues,11,171027,0,['Bessie Smith'],1923,0.703,0.185,8,-8.325,1,0.0441,0.993,0.00208999999999998,0.22,0.491,104.916,4,0.86125,0.430854143823381,0.031651152031091,0.11,11,0.268224820740071,0.996629632625469,0.942951737180702,0.817407062121357,1.02700787289913,0.756044494874992,0.408318737850096,0.85330137706642,0.437324235113348,0.514960411325641,1.01590778560866,0.168692161360626,0.66208500309714,0.896264632157345,1.09814438799571,0.442159559212161,0.289023461876178,0.396009191496418,0.995951145904875,0.529295703833802
