id_artists,id,name,popularity,duration_ms,explicit,artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,loudness_scale,tempo_scale,duration_scale,popularity_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9,DistancesToClusterCenter no.10,DistancesToClusterCenter no.11,DistancesToClusterCenter no.12,DistancesToClusterCenter no.13,DistancesToClusterCenter no.14,DistancesToClusterCenter no.15,DistancesToClusterCenter no.16,DistancesToClusterCenter no.17,DistancesToClusterCenter no.18,DistancesToClusterCenter no.19
['0Y0ZlznP6vzTS1qAm5dvTN'],2ivh0kwd7QIViw6YqDPdBA,Blue Yodel No. 9,23,157373,0,['Jimmie Rodgers'],1923,0.76,0.251,3,-11.491,1,0.0602,0.969,2.42999999999771E-06,0.0561,0.735,108.456,4,0.808483333333333,0.445391713585236,0.0291242713056352,0.23,6,0.521954733904824,1.08714094693331,0.598270985678913,0.960400963126244,0.645470827265711,0.942336293184997,0.188756351775117,0.574611969663896,0.996978061972284,0.703770246327225,0.797780965645025,0.281503932654148,0.991492875129743,0.833277474764182,0.471978184967569,0.435875773125519,0.843624138037452,0.957664199765854,0.58730293313875,0.516859472733384
"['5ESobCkc6JI4tIMxQttqeg', '19eLuQmk9aCobbVDHc6eek']",50zXyjVdFb3xAr3hnyYYn1,St. Louis Blues,23,189600,0,"['Bessie Smith', 'Louis Armstrong']",1923,0.355,0.114,10,-15.968,1,0.0588,0.991,0.00685999999999998,0.108,0.258,69.902,4,0.733866666666667,0.287063616241012,0.0350883686499491,0.23,0,0.19732640694667,0.938233762416123,0.636650142627782,0.902431793479639,0.263106225416616,1.13769615930324,0.72591812480574,0.585134183043192,0.721872954829834,0.258271241082173,0.767440371834711,0.424544393929222,1.05972570512881,0.58420578484754,0.501489970079092,0.572980149856322,0.414463663734361,0.965804937412693,0.424057413146511,0.702833662771229
"['5ESobCkc6JI4tIMxQttqeg', '19eLuQmk9aCobbVDHc6eek']",4ejUoPIMggFTVrAyvodqJQ,St. Louis Blues (with Louis Armstrong),23,190107,0,"['Bessie Smith', 'Louis Armstrong']",1923,0.408,0.145,10,-10.99,1,0.0501,0.994,4.72999999999724E-05,0.138,0.294,68.8,4,0.816833333333333,0.282538078987462,0.0351821967243453,0.23,0,0.142528238755788,0.958184316869181,0.630475038042188,0.864988421655234,0.247342556808245,1.11906103311027,0.668022721226117,0.585354530279007,0.736720433663948,0.246966061282579,0.744233185055726,0.356383164245613,1.02006907082255,0.545111991403882,0.459101335624293,0.515629677710534,0.427730945544956,0.964163423921182,0.378959209484081,0.672072218197819
['5ESobCkc6JI4tIMxQttqeg'],2gyqc4p3WoxKsc6zaXF4hM,Backwater Blues,22,198053,0,['Bessie Smith'],1923,0.516,0.146,2,-8.985,1,0.0454,0.993,0.0223,0.172,0.412,71.144,3,0.85025,0.292164085632035,0.0366527250855927,0.22,0,0.117742110963048,0.949733393417036,0.574034520534996,0.821450735333361,0.2867214725614,1.03554877505395,0.532901836674053,0.519176966559743,0.754610435268307,0.335466115062073,0.69675160992709,0.214799856685393,0.956366833454326,0.582686458521135,0.375718318835078,0.423739539961226,0.516921701084388,0.912910098322582,0.323693940240429,0.591170756647561
['5ESobCkc6JI4tIMxQttqeg'],5lpBC66XQzpVDJuknDUuZd,Baby Won't You Please Come Home,22,176067,0,['Bessie Smith'],1923,0.683,0.0534,0,-16.704,1,0.0356,0.996,0.000334999999999974,0.141,0.44,79.488,4,0.7216,0.326430041025515,0.0325838808179883,0.22,11,0.266728240162439,0.975434818466979,0.564715997990151,0.903412478051805,0.292238400874869,1.03463159528137,0.499765045896086,0.500970560232281,0.836910364390336,0.492216089121607,0.808181777793035,0.163641211751163,1.01468825358365,0.76678306144699,0.407969760309711,0.489676188985999,0.670742500128686,0.925297587632018,0.419000740806712,0.604482528208763
['08Zk65toyJllap1MnzljxZ'],1xEEYhWxT4WhDQdxfPCT8D,Snake Rag,20,194533,0,[""King Oliver's Creole Jazz Band""],1923,0.708,0.361,0,-11.764,0,0.0441,0.994,0.883,0.103,0.902,105.695,4,0.803933333333333,0.434053230502614,0.0360012954566485,0.2,5,1.02854109940106,0.702513736500599,0.767201717746202,1.24395990754785,1.19931314918674,0.243911668245531,0.897406982126632,0.72157305367959,0.817125916781515,1.15337064349938,0.889391965643163,0.987794416407072,1.28701879826357,1.23433586254956,1.01966721135518,0.993903925675621,1.07436491337817,0.458203783821517,1.08023036353303,0.86294461752705
['0t4VVR2T9Sb0z3NdDdEU6S'],4ep3h4btBtuxsNeLFVzq5A,West End Blues,18,195400,0,['Louis Armstrong & His Hot Five'],1923,0.621,0.274,3,-12.094,1,0.0514,0.986,0.63,0.113,0.523,84.788,4,0.798433333333333,0.348195329087049,0.0361617470158231,0.18,17,0.613921178321831,0.483769819054124,0.500745490309441,1.00736623764899,0.75921530481096,0.48347684740514,0.725264798666537,0.435433457342071,0.448876088345124,0.730999034183205,0.710879396472149,0.644486863371231,1.13592541732424,0.883218195866584,0.716783631507029,0.713794591568378,0.645060937422316,0.356247518281538,0.731111981152864,0.65812186794922
['5ESobCkc6JI4tIMxQttqeg'],6ktCV1ZtqlnXQeRFQvcXON,Down Hearted Blues,17,205440,0,['Bessie Smith'],1923,0.491,0.0583,0,-17.785,1,0.0431,0.996,0.376,0.137,0.556,166.27,4,0.703583333333333,0.68281404641345,0.038019801980198,0.17,2,0.51262528738976,0.655113262491193,0,0.965123734145712,0.639420569350896,0.651936568788825,0.633813621270982,0.258580292365774,0.618746874682965,0.607866131202037,0.696867641915475,0.520500015459869,0.960694590817743,0.857695642351589,0.489896643204978,0.661861877740764,0.613536509314058,0.625628657133075,0.638834773490129,0.346315703148309
['5ESobCkc6JI4tIMxQttqeg'],6N1wS1e5bMOubmVtkDLNrt,Gimme a Pigfoot and a Bottle of Beer,16,208827,0,['Bessie Smith'],1923,0.691,0.198,7,-11.164,0,0.0784,0.971,0.00888,0.154,0.558,103.901,4,0.813933333333333,0.426685885826691,0.0386466179328213,0.16,11,0.331487997274714,1.00364376198937,0.523675860086087,0.838061467422896,0.442010077446748,0.9621675740581,0.314388548664039,0.498687588166242,0.870350983984248,0.512589857799571,0.732180048703007,0.0868720526374777,0.913654369871069,0.695857149364024,0.328330176668242,0.350312267869629,0.681888712959673,0.916223641805071,0.420163168618397,0.464221977535494
"['5ESobCkc6JI4tIMxQttqeg', '19eLuQmk9aCobbVDHc6eek']",7GRsQLXMzDHYb8zZAnMCDK,Sobbin' Hearted Blues,15,180533,0,"['Bessie Smith', 'Louis Armstrong']",1923,0.415,0.0795,0,-19.172,1,0.0908,0.995,3.73000000000179E-05,0.426,0.443,74.683,4,0.680466666666667,0.306697548735765,0.0334103821597113,0.15,18,0.299374477416553,0.974408258471728,0.62302401932701,0.607070473481722,0.420745983758706,1.08673622820252,0.632078016314098,0.513759175598698,0.780857300757914,0.380235026054874,0.576288266794718,0.418135753136342,0.748191336659515,0.607670759212055,0.291839336236104,0.44523839019146,0.612683783306926,0.948549393408451,0.153639828181712,0.60170939929448
['0t4VVR2T9Sb0z3NdDdEU6S'],08XPnovoMlLsFB3LDGq0rX,Muggles,14,168533,0,['Louis Armstrong & His Hot Five'],1923,0.586,0.113,10,-12.211,1,0.0607,0.989,0.276,0.181,0.484,85.235,4,0.796483333333333,0.350031005268842,0.0311895993337652,0.14,0,0.259893336245369,0.712169419589941,0.385898256975767,0.839962347658373,0.42196704087425,0.769011639401261,0.520296545494103,0.304123663939278,0.57645871860327,0.463973383170586,0.636896774894253,0.293471227911427,0.960350083272034,0.711035683883121,0.408601142000841,0.476182864214078,0.532072132681776,0.648757615407002,0.419937357251105,0.490592211624648
['08Zk65toyJllap1MnzljxZ'],3rauXVLOOM5BlxWqUcDpkg,Chimes Blues,14,170827,0,[""King Oliver's Creole Jazz Band""],1923,0.546,0.189,0,-15.984,1,0.0581,0.996,0.908,0.339,0.554,80.318,4,0.7336,0.329838567269113,0.0316141389839919,0.14,17,0.870505264474915,0.362626959118334,0.685345327858469,1.05470371012871,1.00941469479743,0.424718519984714,1.00313700218842,0.597013385033648,0.441322758063934,0.953085340410804,0.766637874926049,0.940201060126724,1.17596391311693,1.08801173063687,0.918673197011042,0.957145036439574,0.849415870248472,0.2285696991207,0.910788238761007,0.853071609120249
['19eLuQmk9aCobbVDHc6eek'],5WlMyDvyQedom0kQ3MCTow,Lazy River,14,182707,0,['Louis Armstrong'],1923,0.571,0.269,4,-11.728,0,0.067,0.96,0.0129,0.121,0.49,101.845,4,0.804533333333333,0.418242596722065,0.0338127139816785,0.14,11,0.2521725354307,0.96931901797916,0.518962383660156,0.819751504226017,0.401764009271966,0.977725278044544,0.389098751370496,0.496414792983936,0.805669767775117,0.391331434705393,0.679881271129545,0.163007664556443,0.915830574466567,0.569401247932363,0.321527057383135,0.333066996597657,0.554260208851173,0.907085592505997,0.381526903130401,0.476562916780359
['6RuQvIr0t0otZHnAxXTGkm'],1UdqHVRFYMZKU2Q7xkLtYc,Pickin' On Your Baby,11,197493,0,[""Clarence Williams' Blue Five""],1923,0.52,0.153,0,-14.042,1,0.044,0.995,0.131,0.353,0.319,102.937,4,0.765966666666667,0.422727067394367,0.0365490885537152,0.11,0,0.223127835860417,0.849292267547002,0.494165924371307,0.682202264456751,0.304380869122879,0.979537823301433,0.634188251294113,0.458394442550445,0.645933261849873,0.267073855790925,0.63397799669852,0.349092235032883,0.816388546402399,0.557228553829713,0.297098773626149,0.466455390528103,0.453432548285484,0.843655956618813,0.275797218599303,0.525951690640164
['5ESobCkc6JI4tIMxQttqeg'],0F5F4GWA0Tz1ebZlLar2wG,Work House Blues,11,201267,0,['Bessie Smith'],1923,0.417,0.0498,5,-13.523,1,0.0344,0.996,0.123,0.169,0.411,78.663,4,0.774616666666667,0.32304204807254,0.0372475247524752,0.11,0,0.109464783802527,0.82355877000802,0.475567206065097,0.847216487002895,0.311487447619056,0.961298016445792,0.609946578693156,0.407871132074236,0.639009296094243,0.328459992957832,0.653718447520448,0.319017826031081,0.96579323999455,0.637153327196283,0.392567913949206,0.510529224641224,0.460553078474947,0.814402080714349,0.351999978173009,0.568791712921334
['6RuQvIr0t0otZHnAxXTGkm'],0Vl2DO5U6FjgBpzCtBN3OA,Everybody Loves My Baby,10,152507,0,[""Clarence Williams' Blue Five""],1923,0.514,0.193,2,-13.92,0,0.238,0.996,0.199,0.248,0.665,180.674,4,0.768,0.741966350043325,0.0282237438697141,0.1,19,0.565472629848453,0.902031819074047,0.346315703148309,0.799439419614172,0.710199488928309,0.792194998871864,0.475784038081066,0.437033976664866,0.828205710561377,0.630505119302521,0.650619474910848,0.501600333331928,0.772659754915778,0.787501746591379,0.380501388179584,0.473607945505447,0.716597969634509,0.825351241883679,0.589003879861962,0
['5ESobCkc6JI4tIMxQttqeg'],1h0wyCVd12PDSd6CLoGaVL,Preachin' the Blues,11,171027,0,['Bessie Smith'],1923,0.703,0.185,8,-8.325,1,0.0441,0.993,0.00208999999999998,0.22,0.491,104.916,4,0.86125,0.430854143823381,0.031651152031091,0.11,11,0.317193537767933,1.01775336419422,0.548007932324665,0.809971792926765,0.394917582913365,1.00227557882024,0.404929551714373,0.536745571930119,0.864861755763321,0.477082452629483,0.747999517621443,0.119519172779786,0.889488780697807,0.671782955890823,0.319772355519938,0.387227128003387,0.662329950746053,0.94436377506469,0.3942066724657,0.498721256489735
